,binocular,id
27867,1.028436065,27867
27868,0.807407379,27868
27869,0.603260875,27869
27870,1.048648596,27870
27871,0.683006525,27871
27872,0.973958313,27872
27873,1.032558084,27873
27874,0.810975611,27874
27875,0.972222209,27875
27876,0.988372087,27876
27877,0.957055211,27877
27878,1.041420102,27878
27879,1.028735638,27879
27880,1.022598863,27880
27881,0.982954562,27881
27882,0.933333337,27882
27883,1.024242401,27883
27884,0.989189208,27884
27885,0.944134057,27885
27886,1,27886
27887,1.005494475,27887
27888,1.005494475,27888
27889,1.03061223,27889
27890,0.896103919,27890
27891,0.703007519,27891
27892,1.038709641,27892
27893,0.668674707,27893
27894,0.853658557,27894
27895,0.848484874,27895
27896,1.012345672,27896
27897,0.76444447,27897
27898,0.980000019,27898
27899,0.938144326,27899
27900,1.046153903,27900
27901,0.687022924,27901
27902,0.925714314,27902
27903,0.948148131,27903
27904,1.013574719,27904
27905,0.843373477,27905
27906,1.048387051,27906
27907,0.976190448,27907
27908,1.011627913,27908
27909,1.011627913,27909
27910,1.067039132,27910
27911,1.011857748,27911
27912,1.012048244,27912
27913,0.758992791,27913
27914,1.071428537,27914
27915,1.038461566,27915
27916,1.019230723,27916
27917,0.978260875,27917
27918,0.882352948,27918
27919,0.953642368,27919
27920,0.79411763,27920
27921,0.918367326,27921
27922,0.981012642,27922
27923,1.075376868,27923
27924,0.815436244,27924
27925,1.111111164,27925
27926,0.672727287,27926
27927,0.917647064,27927
27928,0.98780489,27928
27929,1.033653855,27929
27930,1.033653855,27930
27931,0.98113209,27931
27932,1,27932
27933,0.943396211,27933
27934,0.646739125,27934
27935,0.963636339,27935
27936,0.973544955,27936
27937,0.879120886,27937
27938,0.939024389,27938
27939,1.034246564,27939
27940,0.91772151,27940
27941,0.974025965,27941
27942,0.867469907,27942
27943,0.679558039,27943
27944,1.065000057,27944
27945,0.986754954,27945
27946,1.045454502,27946
27947,0.909638584,27947
27948,0.875675678,27948
27949,0.978378356,27949
27950,0.751748264,27950
27951,0.751748264,27951
27952,0.958620667,27952
27953,1.010695219,27953
27954,0.942528725,27954
27955,1.080246925,27955
27956,1.059259295,27956
27957,0.797945201,27957
27958,0.94615382,27958
27959,0.75100404,27959
27960,1.068027258,27960
27961,1.059602618,27961
27962,0.789855063,27962
27963,0.611940324,27963
27964,1.016216159,27964
27965,0.872832358,27965
27966,1.043243289,27966
27967,0.903846145,27967
27968,1.037344456,27968
27969,0.643835604,27969
27970,0.937106907,27970
27971,0.944444418,27971
27972,0.944444418,27972
27973,0.980891705,27973
27974,0.836601317,27974
27975,0.985185206,27975
27976,1.047945261,27976
27977,1.052863479,27977
27978,1,27978
27979,0.948936164,27979
27980,1.041237116,27980
27981,1.036809802,27981
27982,0.706666648,27982
27983,1.036269426,27983
27984,0.769230783,27984
27985,1.016666651,27985
27986,0.873417735,27986
27987,0.869822502,27987
27988,0.973154366,27988
27989,1.055555582,27989
27990,1.006410241,27990
27991,0.942028999,27991
27992,0.937142849,27992
27993,0.937142849,27993
27994,0.905027926,27994
27995,1.0382514,27995
27996,0.633802831,27996
27997,0.665540516,27997
27998,0.955974817,27998
27999,0.9375,27999
28000,0.951086938,28000
28001,0.934579432,28001
28002,0.979166687,28002
28003,0.948387086,28003
28004,0.621546984,28004
28005,0.913333356,28005
28006,1,28006
28007,1.025510192,28007
28008,0.890070915,28008
28009,0.658620715,28009
28010,1.017937183,28010
28011,0.973154366,28011
28012,0.935483873,28012
28013,0.900621116,28013
28014,0.900621116,28014
28015,0.951086938,28015
28016,0.97647059,28016
28017,0.801242232,28017
28018,0.755639076,28018
28019,0.974226832,28019
28020,1.061538458,28020
28021,0.927710831,28021
28022,0.951388896,28022
28023,0.98974359,28023
28024,1.011904716,28024
28025,1.011764765,28025
28026,1.015625,28026
28027,0.970930219,28027
28028,0.865384638,28028
28029,1,28029
28030,1.004587173,28030
28031,0.942528725,28031
28032,0.792253494,28032
28033,1.010752678,28033
28034,1.027173877,28034
28035,1.027173877,28035
28036,0.675000012,28036
28037,0.94890511,28037
28038,1.089041114,28038
28039,0.653409064,28039
28040,0.888157904,28040
28041,1.006097555,28041
28042,0.648936152,28042
28043,0.953051627,28043
28044,0.723163843,28044
28045,1.021582723,28045
28046,0.896969676,28046
28047,1.021459222,28047
28048,1.125654459,28048
28049,0.730769217,28049
28050,0.858974338,28050
28051,0.827586234,28051
28052,0.984693885,28052
28053,0.983050823,28053
28054,0.751937985,28054
28055,0.968911946,28055
28056,0.968911946,28056
28057,0.888198733,28057
28058,1.051136374,28058
28059,0.804878056,28059
28060,1.011428595,28060
28061,1.079470158,28061
28062,1.021621585,28062
28063,0.703846157,28063
28064,0.912863076,28064
28065,0.806962013,28065
28066,0.989637315,28066
28067,0.962686539,28067
28068,1.045976996,28068
28069,0.872832358,28069
28070,0.915151536,28070
28071,0.981818199,28071
28072,0.887005627,28072
28073,1.025316477,28073
28074,0.978873253,28074
28075,1,28075
28076,0.820945919,28076
28077,0.820945919,28077
28078,1.049450517,28078
28079,0.74253732,28079
28080,1.03174603,28080
28081,1.030534387,28081
28082,0.869047642,28082
28083,1.030864239,28083
28084,0.653846145,28084
28085,1.021857977,28085
28086,0.975728154,28086
28087,0.728873253,28087
28088,0.849056602,28088
28089,0.94890511,28089
28090,0.90476191,28090
28091,1.019417524,28091
28092,0.993150711,28092
28093,1.012578607,28093
28094,1.053691268,28094
28095,0.95348835,28095
28096,0.647887349,28096
28097,0.972602725,28097
28098,0.972602725,28098
28099,0.959731519,28099
28100,0.995215297,28100
28101,0.898809552,28101
28102,1.022556424,28102
28103,0.874213815,28103
28104,1.00666666,28104
28105,0.877419353,28105
28106,0.928057551,28106
28107,1.061855674,28107
28108,1.020512819,28108
28109,1.059782624,28109
28110,0.957575738,28110
28111,1.014925361,28111
28112,0.993464053,28112
28113,0.929629624,28113
28114,1.066666722,28114
28115,0.683870971,28115
28116,0.686695278,28116
28117,0.995049477,28117
28118,0.883040965,28118
28119,0.883040965,28119
28120,0.99494952,28120
28121,1.043795586,28121
28122,1.006536007,28122
28123,0.641025662,28123
28124,0.9939394,28124
28125,0.927083313,28125
28126,0.808383226,28126
28127,0.640718579,28127
28128,0.912500024,28128
28129,0.886666656,28129
28130,1.004784703,28130
28131,1.129496455,28131
28132,1.047619104,28132
28133,1.047872305,28133
28134,0.945945919,28134
28135,0.994082868,28135
28136,0.994285703,28136
28137,1.020408154,28137
28138,0.972789109,28138
28139,0.930232584,28139
28140,0.930232584,28140
28141,1.011560678,28141
28142,1.081967235,28142
28143,1.032467484,28143
28144,0.993788838,28144
28145,0.901840508,28145
28146,0.583333313,28146
28147,1.06134975,28147
28148,0.795238078,28148
28149,0.824242413,28149
28150,1.028846145,28150
28151,0.717391312,28151
28152,0.983516455,28152
28153,0.993975878,28153
28154,1.101214528,28154
28155,0.98113209,28155
28156,1.035897493,28156
28157,1,28157
28158,0.8125,28158
28159,0.97714287,28159
28160,0.865470827,28160
28161,0.865470827,28161
28162,0.940789461,28162
28163,1.035294175,28163
28164,0.635057449,28164
28165,0.695512831,28165
28166,0.986111104,28166
28167,1.005434752,28167
28168,1.019047618,28168
28169,0.830409348,28169
28170,0.769841254,28170
28171,1.040229917,28171
28172,0.932835817,28172
28173,1.016483545,28173
28174,1.028089881,28174
28175,0.835526288,28175
28176,0.873983741,28176
28177,0.753424644,28177
28178,1.011560678,28178
28179,0.961240292,28179
28180,1.034825921,28180
28181,0.703821659,28181
28182,0.703821659,28182
28183,0.939189196,28183
28184,1.052023172,28184
28185,0.722580671,28185
28186,0.807909608,28186
28187,0.945652187,28187
28188,0.974193573,28188
28189,0.967391312,28189
28190,0.884057999,28190
28191,1.033653855,28191
28192,1.035211325,28192
28193,1,28193
28194,1.040268421,28194
28195,0.826923072,28195
28196,0.625899255,28196
28197,1.038673997,28197
28198,1.015075326,28198
28199,1.058823586,28199
28200,0.957219243,28200
28201,1.010416627,28201
28202,0.678571403,28202
28203,0.678571403,28203
28204,1.006578922,28204
28205,0.706293702,28205
28206,1.029411793,28206
28207,0.874045789,28207
28208,0.946666658,28208
28209,1.010471225,28209
28210,0.977941155,28210
28211,1.035460949,28211
28212,0.969512224,28212
28213,1.009523869,28213
28214,1.059090853,28214
28215,0.629746854,28215
28216,1.029411793,28216
28217,0.590909064,28217
28218,0.937106907,28218
28219,0.979591846,28219
28220,1.031847119,28220
28221,1.041176438,28221
28222,1.005290985,28222
28223,0.933333337,28223
28224,0.933333337,28224
28225,0.973821998,28225
28226,0.912280679,28226
28227,1.009901047,28227
28228,1.021505356,28228
28229,0.923076928,28229
28230,0.759374976,28230
28231,0.975757599,28231
28232,0.9482072,28232
28233,0.875817001,28233
28234,1.056603789,28234
28235,0.92957747,28235
28236,1.026200891,28236
28237,0.980000019,28237
28238,0.911564648,28238
28239,0.945652187,28239
28240,1.010638356,28240
28241,1.05109489,28241
28242,1.005434752,28242
28243,0.837499976,28243
28244,0.823170722,28244
28245,0.823170722,28245
28246,0.766233742,28246
28247,0.994413435,28247
28248,1.034965038,28248
28249,0.951086938,28249
28250,0.945833325,28250
28251,0.897727251,28251
28252,1.041450739,28252
28253,0.990950227,28253
28254,0.844202876,28254
28255,1.083798885,28255
28256,0.882681549,28256
28257,0.5625,28257
28258,0.990825713,28258
28259,0.955974817,28259
28260,0.849650323,28260
28261,0.937106907,28261
28262,1.057142854,28262
28263,1.021276593,28263
28264,0.984496117,28264
28265,0.983333349,28265
28266,0.983333349,28266
28267,0.672535241,28267
28268,1.047619104,28268
28269,0.869047642,28269
28270,0.878980875,28270
28271,0.796875,28271
28272,0.979166687,28272
28273,0.821917832,28273
28274,0.985074639,28274
28275,0.700636923,28275
28276,0.688524604,28276
28277,0.995575249,28277
28278,1.035353541,28278
28279,1.015384674,28279
28280,0.789743602,28280
28281,0.787500024,28281
28282,0.814189196,28282
28283,0.965517223,28283
28284,0.932515323,28284
28285,0.743902445,28285
28286,0.671686769,28286
28287,0.671686769,28287
28288,0.964285731,28288
28289,0.786163509,28289
28290,0.677419364,28290
28291,0.947368443,28291
28292,0.948936164,28292
28293,1.019900441,28293
28294,0.934782624,28294
28295,0.95505619,28295
28296,0.921052635,28296
28297,0.916129053,28297
28298,0.789473712,28298
28299,0.977777779,28299
28300,1.054644823,28300
28301,1.025380731,28301
28302,1.030927777,28302
28303,1.02094245,28303
28304,1.016483545,28304
28305,0.983425438,28305
28306,0.993197262,28306
28307,0.93865031,28307
28308,0.93865031,28308
28309,0.734482765,28309
28310,0.828571439,28310
28311,0.819277108,28311
28312,1,28312
28313,1.07407403,28313
28314,0.861635208,28314
28315,0.811594188,28315
28316,1.052631617,28316
28317,0.639393926,28317
28318,0.896000028,28318
28319,0.951351345,28319
28320,0.918238997,28320
28321,0.983146071,28321
28322,0.920731723,28322
28323,0.966887414,28323
28324,1.020304561,28324
28325,0.915384591,28325
28326,1.016949177,28326
28327,0.653153181,28327
28328,1.10135138,28328
28329,1.10135138,28329
28330,1.016304374,28330
28331,1.032967091,28331
28332,1.061111093,28332
28333,0.951807201,28333
28334,0.785714269,28334
28335,0.956989229,28335
28336,0.769230783,28336
28337,1.061224461,28337
28338,0.692592621,28338
28339,1.011560678,28339
28340,0.728260875,28340
28341,0.662790716,28341
28342,0.700636923,28342
28343,0.957317054,28343
28344,1.034682035,28344
28345,0.970930219,28345
28346,0.916666687,28346
28347,0.836477995,28347
28348,0.84563756,28348
28349,0.89221555,28349
28350,0.89221555,28350
28351,1.022346377,28351
28352,0.922535241,28352
28353,1,28353
28354,0.979452074,28354
28355,0.805147052,28355
28356,0.709375024,28356
28357,0.933734953,28357
28358,1.01435411,28358
28359,0.939393938,28359
28360,0.88271606,28360
28361,0.982248545,28361
28362,0.927999973,28362
28363,1.006134987,28363
28364,0.716911793,28364
28365,0.991999984,28365
28366,0.738197446,28366
28367,0.704347849,28367
28368,0.663580239,28368
28369,0.579861104,28369
28370,1.040609121,28370
28371,1.040609121,28371
28372,0.739520967,28372
28373,1.0060606,28373
28374,0.894736826,28374
28375,0.84117645,28375
28376,0.943661988,28376
28377,1.039215684,28377
28378,0.957446814,28378
28379,0.657657683,28379
28380,0.92814374,28380
28381,1.020833373,28381
28382,0.840909064,28382
28383,0.852713168,28383
28384,0.981595099,28384
28385,1.062111855,28385
28386,0.839285731,28386
28387,0.991935492,28387
28388,1.006993055,28388
28389,0.977653623,28389
28390,1.011363626,28390
28391,0.952054799,28391
28392,0.952054799,28392
28393,0.839999974,28393
28394,1.0078125,28394
28395,0.911111116,28395
28396,1.035398245,28396
28397,0.857988179,28397
28398,1.023668647,28398
28399,0.987341762,28399
28400,0.707407415,28400
28401,0.972413778,28401
28402,0.996062994,28402
28403,0.99465239,28403
28404,0.921686769,28404
28405,0.712025344,28405
28406,0.837748349,28406
28407,0.714689255,28407
28408,1.041420102,28408
28409,1.006578922,28409
28410,0.982658982,28410
28411,0.771875024,28411
28412,0.906474829,28412
28413,0.906474829,28413
28414,0.817518234,28414
28415,1,28415
28416,0.927007318,28416
28417,0.989189208,28417
28418,0.887596905,28418
28419,0.724264681,28419
28420,0.861842096,28420
28421,0.697604775,28421
28422,1.004739285,28422
28423,0.661931813,28423
28424,0.681208074,28424
28425,1.017341018,28425
28426,1.068669558,28426
28427,0.947058797,28427
28428,0.640449464,28428
28429,1.110465169,28429
28430,0.694285691,28430
28431,1.021978021,28431
28432,0.745614052,28432
28433,1.054054022,28433
28434,1.054054022,28434
28435,1.085889578,28435
28436,1.014285684,28436
28437,0.989304841,28437
28438,0.702127635,28438
28439,0.72868216,28439
28440,1.087837815,28440
28441,1.01025641,28441
28442,1.10191083,28442
28443,1.006578922,28443
28444,0.948275864,28444
28445,0.772532165,28445
28446,0.84523809,28446
28447,0.875706196,28447
28448,0.952380955,28448
28449,0.931677043,28449
28450,0.671755731,28450
28451,0.91061455,28451
28452,0.957746506,28452
28453,1.036231875,28453
28454,0.797101438,28454
28455,0.797101438,28455
28456,1.06870234,28456
28457,0.783088207,28457
28458,0.954838693,28458
28459,0.949999988,28459
28460,1.024630547,28460
28461,1.027624369,28461
28462,0.966850817,28462
28463,1.005847931,28463
28464,0.946745574,28464
28465,1.041666627,28465
28466,0.994252861,28466
28467,0.961538434,28467
28468,1.094117641,28468
28469,0.971910119,28469
28470,0.987730086,28470
28471,0.920903981,28471
28472,1.033898354,28472
28473,1.064516187,28473
28474,1.025316477,28474
28475,0.835365832,28475
28476,0.835365832,28476
28477,1.04651165,28477
28478,0.822463751,28478
28479,0.88961041,28479
28480,0.982758641,28480
28481,0.724137902,28481
28482,0.713709652,28482
28483,0.944785297,28483
28484,0.987261176,28484
28485,0.812903225,28485
28486,0.959770143,28486
28487,1.029703021,28487
28488,1.036269426,28488
28489,0.947058797,28489
28490,0.924528301,28490
28491,0.842465758,28491
28492,1.038461566,28492
28493,1.064705849,28493
28494,0.897590339,28494
28495,1.006289363,28495
28496,0.980519474,28496
28497,0.980519474,28497
28498,0.886904776,28498
28499,0.665697694,28499
28500,0.914285719,28500
28501,0.993464053,28501
28502,1.013071895,28502
28503,0.985915482,28503
28504,0.960784316,28504
28505,0.988571405,28505
28506,0.945355177,28506
28507,1.044444442,28507
28508,1.034682035,28508
28509,1.094972014,28509
28510,0.949044585,28510
28511,1.018987298,28511
28512,0.972602725,28512
28513,0.972222209,28513
28514,0.689655185,28514
28515,0.907407403,28515
28516,0.933609962,28516
